RESOURCE_ID;RESOURCE_TYPE;LOCATION_ID;LAST_STATUS_TIME;STATUS_TYPE;LOADING_STATUS;LAST_STATUS_CODE;RESOURCE_AVAILABLITY;LAST_STATUS_DESC
RAwBT8cq7kIX{TgjK2blg0;20ST;RAwBT8cq7jIXpPfsLwyMvG;2014-12-31 10:12:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIYWuyGK0V3m0;20ST;RAwBT8cq7jIXpPfsLwyMvG;2014-12-31 10:12:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}RBsjORNnW;20ST;RAwBT8cq7jIXpPfsLwyMvG;2015-01-30 11:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{kf1NZTnsW;20ST;RAwBT8cq7jIXpPfsLwyMvG;2014-12-31 10:12:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}MXqyykN2G;20ST;RAwBT8cq7jIXpPfsLwyMvG;2014-12-31 10:12:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}ba9JtOvIG;20ST;RAwBT8cq7jIXpPfsLwyMvG;2015-01-30 11:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{RAeSYklHG;20ST;RAwBT8cq7jIXpPfsLwyMvG;2014-12-31 10:12:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{nyu8McoGW;20ST;RAwBT8cq7jIXpPfsLwyMvG;2014-12-31 10:12:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIYWzk1veY4Jm;20ST;RAwBT8cq7jIXpPfsLwyMvG;2014-12-31 10:12:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXyXhpCBJVR0;20ST;RAwBT8cq7jIXpPfsLwyMvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzk06hcyfS0;20ST;RAwBT8cq7jIXpPfsLwyMvG;2014-12-31 10:12:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{TgjK2blg0;20ST;RAwBT8cq7jIXpPfsLwyMvG;2014-12-31 10:12:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIYWuyGK0V3m0;20ST;RAwBT8cq7jIXpPfsLwyMvG;2014-12-31 10:12:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}RBsjORNnW;20ST;RAwBT8cq7jIXpPfsLwyMvG;2015-01-30 11:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{kf1NZTnsW;20ST;RAwBT8cq7jIXpPfsLwyMvG;2014-12-31 10:12:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}MXqyykN2G;20ST;RAwBT8cq7jIXpPfsLwyMvG;2014-12-31 10:12:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}ba9JtOvIG;20ST;RAwBT8cq7jIXpPfsLwyMvG;2015-01-30 11:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{RAeSYklHG;20ST;RAwBT8cq7jIXpPfsLwyMvG;2014-12-31 10:12:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{nyu8McoGW;20ST;RAwBT8cq7jIXpPfsLwyMvG;2014-12-31 10:12:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIYWzk1veY4Jm;20ST;RAwBT8cq7jIXpPfsLwyMvG;2014-12-31 10:12:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXyXhpCBJVR0;20ST;RAwBT8cq7jIXpPfsLwyMvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzk06hcyfS0;20ST;RAwBT8cq7jIXpPfsLwyMvG;2014-12-31 10:12:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{TgjK2blg0;20ST;RAwBT8cq7jIXpPfsLwyMvG;2014-12-31 10:12:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIYWuyGK0V3m0;20ST;RAwBT8cq7jIXpPfsLwyMvG;2014-12-31 10:12:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}RBsjORNnW;20ST;RAwBT8cq7jIXpPfsLwyMvG;2015-01-30 11:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{kf1NZTnsW;20ST;RAwBT8cq7jIXpPfsLwyMvG;2014-12-31 10:12:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}MXqyykN2G;20ST;RAwBT8cq7jIXpPfsLwyMvG;2014-12-31 10:12:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}ba9JtOvIG;20ST;RAwBT8cq7jIXpPfsLwyMvG;2015-01-30 11:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{RAeSYklHG;20ST;RAwBT8cq7jIXpPfsLwyMvG;2014-12-31 10:12:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{nyu8McoGW;20ST;RAwBT8cq7jIXpPfsLwyMvG;2014-12-31 10:12:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIYWzk1veY4Jm;20ST;RAwBT8cq7jIXpPfsLwyMvG;2014-12-31 10:12:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXyXhpCBJVR0;20ST;RAwBT8cq7jIXpPfsLwyMvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzk06hcyfS0;20ST;RAwBT8cq7jIXpPfsLwyMvG;2014-12-31 10:12:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXwLXfDebkN0;20ST;RAwBT8cq7jIXpPfsLvhsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzz5igIXhOW;20ST;RAwBT8cq7jIXpPfsLvhsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{Ki76uZkMG;20ST;RAwBT8cq7jIXpPfsLvhsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{3rYVHAiHG;20ST;RAwBT8cq7jIXpPfsLvhsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXvV2BEGMdjW;20ST;RAwBT8cq7jIXpPfsLvhsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{GDhiUyDsm;20ST;RAwBT8cq7jIXpPfsLvhsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXvHPYmMxbpG;20ST;RAwBT8cq7jIXpPfsLvhsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}xKESD4yKG;20ST;RAwBT8cq7jIXpPfsLvhsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXsGd41s6DcW;20ST;RAwBT8cq7jIXpPfsLvhsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}eSdpwEvj0;20ST;RAwBT8cq7jIXpPfsLvhsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXwLXfDebkN0;20ST;RAwBT8cq7jIXpPfsLvhsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzz5igIXhOW;20ST;RAwBT8cq7jIXpPfsLvhsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{Ki76uZkMG;20ST;RAwBT8cq7jIXpPfsLvhsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{3rYVHAiHG;20ST;RAwBT8cq7jIXpPfsLvhsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXvV2BEGMdjW;20ST;RAwBT8cq7jIXpPfsLvhsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{GDhiUyDsm;20ST;RAwBT8cq7jIXpPfsLvhsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXvHPYmMxbpG;20ST;RAwBT8cq7jIXpPfsLvhsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}xKESD4yKG;20ST;RAwBT8cq7jIXpPfsLvhsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXsGd41s6DcW;20ST;RAwBT8cq7jIXpPfsLvhsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}eSdpwEvj0;20ST;RAwBT8cq7jIXpPfsLvhsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXwLXfDebkN0;20ST;RAwBT8cq7jIXpPfsLvhsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzz5igIXhOW;20ST;RAwBT8cq7jIXpPfsLvhsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{Ki76uZkMG;20ST;RAwBT8cq7jIXpPfsLvhsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{3rYVHAiHG;20ST;RAwBT8cq7jIXpPfsLvhsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXvV2BEGMdjW;20ST;RAwBT8cq7jIXpPfsLvhsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{GDhiUyDsm;20ST;RAwBT8cq7jIXpPfsLvhsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXvHPYmMxbpG;20ST;RAwBT8cq7jIXpPfsLvhsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}xKESD4yKG;20ST;RAwBT8cq7jIXpPfsLvhsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXsGd41s6DcW;20ST;RAwBT8cq7jIXpPfsLvhsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}eSdpwEvj0;20ST;RAwBT8cq7jIXpPfsLvhsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{6q087YihG;40ST;RAwBT8cq7jIXpPfsLwNsvG;2014-12-17 03:12:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{6q087YihG;40ST;RAwBT8cq7jIXpPfsLwNsvG;2014-12-17 03:12:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{6q087YihG;40ST;RAwBT8cq7jIXpPfsLwNsvG;2014-12-17 03:12:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXyXw6bl4VSW;40ST;RAwBT8cq7jIXpPfsLvqsvG;2015-01-30 12:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzpWOzJLg6m;40ST;RAwBT8cq7jIXpPfsLvqsvG;2015-01-30 12:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{Yvyd3ImFW;40ST;RAwBT8cq7jIXpPfsLvqsvG;2015-01-30 12:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXyXw6bl4VSW;40ST;RAwBT8cq7jIXpPfsLvqsvG;2015-01-30 12:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzpWOzJLg6m;40ST;RAwBT8cq7jIXpPfsLvqsvG;2015-01-30 12:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{Yvyd3ImFW;40ST;RAwBT8cq7jIXpPfsLvqsvG;2015-01-30 12:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXyXw6bl4VSW;40ST;RAwBT8cq7jIXpPfsLvqsvG;2015-01-30 12:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzpWOzJLg6m;40ST;RAwBT8cq7jIXpPfsLvqsvG;2015-01-30 12:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{Yvyd3ImFW;40ST;RAwBT8cq7jIXpPfsLvqsvG;2015-01-30 12:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}O5zsKoNFG;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}muz2A3wpG;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIYX19zzyKahG;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-30 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXrUC3zEfdDW;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXyZRZd0S}e0;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-29 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXyY61lPlVSm;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzpbktyDA6m;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzZy}u}weCm;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-05 03:02:00.000;NIT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzcN3}ljeaG;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-30 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{6h2p2pigm;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-30 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}POW{ioNQG;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzxqge5ehD0;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-28 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzl1{cdqfa0;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-02 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{XebYBwm4G;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}RANLRbtnW;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-28 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}R7{wI}tnW;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-28 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}VdHe3IOOW;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-28 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}bewlEaPIG;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-28 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}RruBkztqm;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-03 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}clswEpvTW;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-03 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}XFuehaOcm;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-04 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}avElZEPEm;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-04 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}aSwj{Sv40;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}O5zsKoNFG;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}muz2A3wpG;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIYX19zzyKahG;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-30 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXrUC3zEfdDW;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXyZRZd0S}e0;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-29 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXyY61lPlVSm;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzpbktyDA6m;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzZy}u}weCm;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-05 03:02:00.000;NIT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzcN3}ljeaG;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-30 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{6h2p2pigm;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-30 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}POW{ioNQG;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzxqge5ehD0;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-28 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzl1{cdqfa0;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-02 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{XebYBwm4G;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}RANLRbtnW;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-28 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}R7{wI}tnW;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-28 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}VdHe3IOOW;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-28 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}bewlEaPIG;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-28 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}RruBkztqm;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-03 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}clswEpvTW;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-03 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}XFuehaOcm;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-04 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}avElZEPEm;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-04 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}aSwj{Sv40;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}O5zsKoNFG;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}muz2A3wpG;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIYX19zzyKahG;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-30 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXrUC3zEfdDW;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXyZRZd0S}e0;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-29 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXyY61lPlVSm;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-27 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzpbktyDA6m;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzZy}u}weCm;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-05 03:02:00.000;NIT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzcN3}ljeaG;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-30 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{6h2p2pigm;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-30 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}POW{ioNQG;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzxqge5ehD0;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-28 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXzl1{cdqfa0;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-02 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX{XebYBwm4G;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}RANLRbtnW;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-28 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}R7{wI}tnW;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-28 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}VdHe3IOOW;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-28 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}bewlEaPIG;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-28 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}RruBkztqm;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-03 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}clswEpvTW;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-03 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}XFuehaOcm;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-04 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}avElZEPEm;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-02-04 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}aSwj{Sv40;40ST;RAwBT8cq7jIXpPfsLwKsvG;2015-01-26 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
